# test name, category, real vulnerability, cwe
BenchmarkTest00001,pathtraver,true,22
BenchmarkTest00002,pathtraver,true,22
BenchmarkTest00003,pathtraver,true,22
BenchmarkTest00004,pathtraver,false,22
BenchmarkTest00005,pathtraver,false,22
BenchmarkTest00099,sqli,true,89
BenchmarkTest00283,sqli,true,89
BenchmarkTest00284,sqli,true,89
BenchmarkTest00011,sqli,false,89
BenchmarkTest00012,sqli,false,89
BenchmarkTest00096,xss,true,79
BenchmarkTest00097,xss,true,79
BenchmarkTest00098,xss,true,79
BenchmarkTest00082,xss,false,79
BenchmarkTest00083,xss,false,79
BenchmarkTest00165,cmdi,true,78
BenchmarkTest00166,cmdi,true,78
BenchmarkTest00167,cmdi,true,78
BenchmarkTest00350,cmdi,false,78
BenchmarkTest00512,cmdi,false,78
BenchmarkTest00074,codeinj,true,94
BenchmarkTest00159,codeinj,true,94
BenchmarkTest00160,codeinj,true,94
BenchmarkTest00073,codeinj,false,94
BenchmarkTest00075,codeinj,false,94
BenchmarkTest00078,deserialization,true,502
BenchmarkTest00164,deserialization,true,502
BenchmarkTest00269,deserialization,true,502
BenchmarkTest00079,deserialization,false,502
BenchmarkTest00080,deserialization,false,502
BenchmarkTest00018,xpathi,true,643
BenchmarkTest00019,xpathi,true,643
BenchmarkTest00101,xpathi,true,643
BenchmarkTest00013,xpathi,false,643
BenchmarkTest00014,xpathi,false,643
BenchmarkTest00205,xxe,true,611
BenchmarkTest00294,xxe,true,611
BenchmarkTest00460,xxe,true,611
BenchmarkTest00017,xxe,false,611
BenchmarkTest00204,xxe,false,611
BenchmarkTest00067,redirect,true,601
BenchmarkTest00068,redirect,true,601
BenchmarkTest00258,redirect,true,601
BenchmarkTest00069,redirect,false,601
BenchmarkTest00151,redirect,false,601
BenchmarkTest00054,hash,true,328
BenchmarkTest00057,hash,true,328
BenchmarkTest00058,hash,true,328
BenchmarkTest00055,hash,false,328
BenchmarkTest00056,hash,false,328
BenchmarkTest00025,weakrand,true,330
BenchmarkTest00026,weakrand,true,330
BenchmarkTest00027,weakrand,true,330
BenchmarkTest00032,weakrand,false,330
BenchmarkTest00033,weakrand,false,330
BenchmarkTest00064,securecookie,true,614
BenchmarkTest00065,securecookie,true,614
BenchmarkTest00066,securecookie,true,614
BenchmarkTest00337,securecookie,false,614
BenchmarkTest00415,securecookie,false,614
BenchmarkTest00072,trustbound,true,501
BenchmarkTest00153,trustbound,true,501
BenchmarkTest00260,trustbound,true,501
BenchmarkTest00070,trustbound,false,501
BenchmarkTest00071,trustbound,false,501
BenchmarkTest00265,ldapi,true,90
BenchmarkTest00266,ldapi,true,90
BenchmarkTest00427,ldapi,true,90
BenchmarkTest00076,ldapi,false,90
BenchmarkTest00077,ldapi,false,90
